2021-11,71.0,A
2021-10,72.0,A
2021-09,63.3,A
2021-08,60.2,A
2021-07,63.5,A
2021-06,60.8,A
2021-05,56.4,A
2021-04,54.1,A
2021-03,55.0,A
2021-02,51.5,A
2021-01,45.0,A
2020-12,41.1,A
2020-11,36.1,A
2020-10,34.1,A
2020-09,34.7,A
2020-08,37.8,A
2020-07,37.7,A
2020-06,35.8,A
2020-05,27.5,A
2020-04,16.9,A
2020-03,28.8,A
2020-02,51.1,A
2020-01,57.3,A
2019-12,60.4,A
2019-11,57.2,A
2019-10,54.0,A
2019-09,57.1,A
2019-08,53.1,A
2019-07,57.0,A
2019-06,56.9,A
2019-05,63.6,A
2019-04,63.4,A
2019-03,58.5,A
2019-02,56.4,A
2019-01,52.0,A
2018-12,49.8,A
2018-11,57.0,A
2018-10,70.6,A
2018-09,67.7,A
2018-08,62.8,A
2018-07,63.5,A
2018-06,63.7,A
2018-05,65.2,A
2018-04,58.7,A
2018-03,53.5,A
2018-02,52.9,A
2018-01,56.6,A
2017-12,54.4,A
2017-11,53.4,A
2017-10,48.9,A
2017-09,46.6,A
2017-08,44.0,A
2017-07,42.6,A
2017-06,42.4,A
2017-05,46.5,A
2017-04,50.1,A
2017-03,49.2,A
2017-02,52.6,A
2017-01,52.2,A
2016-12,52.1,A
2016-11,43.7,A
2016-10,46.6,A
2016-09,42.5,A
2016-08,41.8,A
2016-07,41.0,A
2016-06,43.0,A
2016-05,41.3,A
2016-04,36.7,A
2016-03,34.4,A
2016-02,29.0,A
2016-01,28.3,A
2015-12,35.0,A
2015-11,41.2,A
2015-10,43.1,A
2015-09,42.4,A
2015-08,41.9,A
2015-07,51.4,A
2015-06,54.8,A
2015-05,57.5,A
2015-04,55.4,A
2015-03,52.8,A
2015-02,51.3,A
2015-01,43.1,A
2014-12,52.2,A
2014-11,64.8,A
2014-10,70.0,A
2014-09,76.7,A
2014-08,77.7,A
2014-07,80.2,A
2014-06,82.3,A
2014-05,79.6,A
2014-04,78.1,A
2014-03,78.0,A
2014-02,79.6,A
2014-01,79.0,A
2013-12,80.7,A
2013-11,79.9,A
2013-10,80.2,A
2013-09,83.6,A
2013-08,82.8,A
2013-07,82.3,A
2013-06,78.0,A
2013-05,79.4,A
2013-04,79.5,A
2013-03,84.6,A
2013-02,87.1,A
2013-01,84.3,A
2012-12,83.3,A
2012-11,85.2,A
2012-10,86.2,A
2012-09,88.1,A
2012-08,90.6,A
2012-07,83.2,A
2012-06,77.0,A
2012-05,86.8,A
2012-04,91.6,A
2012-03,94.3,A
2012-02,89.4,A
2012-01,86.4,A
2011-12,82.0,A
2011-11,81.7,A
2011-10,79.2,A
2011-09,80.5,A
2011-08,76.8,A
2011-07,81.8,A
2011-06,79.2,A
2011-05,80.2,A
2011-04,85.2,A
2011-03,81.5,A
2011-02,75.5,A
2011-01,73.0,A
2010-12,69.7,A
